5ht1d_rat,ackr3_human,ccr1_human,ccr1_mouse,ccr2_human,ccr2_mouse,ccr3_human,ccr3_mouse,ccr3_rat,ccr4_human,ccr5_human,ccr5_mouse,ccr6_human,ccr8_human,ccr9_human,ccrl2_human,cx3c1_human,cxcr1_human,cxcr2_human,cxcr3_human,cxcr3_mouse,cxcr3_rat,cxcr4_human,cxcr5_human,q9jly8_rat,ChEMBL_ID,Smiles
,,,,,,,,,,0.0,,,,,,,,,1.0,,,,,,CHEMBL1086242,C1CC1CNC(=O)C2=CC=C(C=C2)CN(CC3=CC=CC=C3F)S(=O)(=O)C4=CC=C(C=C4)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1087534,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC(=CC=C4)F)NC(=O)C5CCOC5)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1088875,C1CN(CCC1CCN2CCC(C2)NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F)C(=O)C4=CC=C(C=C4)Cl
,,,,0.0,,0.0,,,,,,,,,,,,,,,,1.0,,,CHEMBL1088912,C1CC(C2=C(C1)C=CC=N2)N(CCCN)CC3=NC4=CC=CC=C4N3
,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,,,1.0,,,CHEMBL1088916,C1CC(C2=C(C1)C=CC=N2)N(CCCCCCN)CC3=NC4=CC=CC=C4N3
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1089793,C1CN(CC1NC(=O)CNC(=O)C2=CC(=CC=C2)C(F)(F)F)CCN3CCN(CC3)C(=O)C4=C(C=CC(=C4)F)F
,,,,,,,,,,,,0.0,,,,,,,,,,1.0,,,CHEMBL1089844,C1CC(C2=C(C1)C=CC=N2)N(CC=CCN)CC3=NC4=CC=CC=C4N3
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1090206,CC1=CC=CC=C1C(=O)N2CCC(CC2)CCN3CCC(C3)NC(=O)CNC(=O)C4=CC(=CC=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1090562,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C2=CC=CC=C2)N3C(=O)CC(C3=O)NC(=O)C4=CC(=CC=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1091605,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C2=CC=CC=C2)N3CCC(C3=O)NC(=O)C4=CC(=CC=C4)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1092433,CC(C)(C)OC(=O)NC1=C(C=C(C=C1)C(F)(F)F)C(=O)NCC(=O)NC2CCCCC2NC(=O)C3=CC=C(C=C3)SC
,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,1.0,,,CHEMBL1092596,C1CC(C2=C(C1)C=CC=N2)N(CCCCCN)CC3=NC4=CC=CC=C4N3
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1092656,C1CN(CCC1CCN2CCC(C2)NC(=O)CNC(=O)C3=CC(=CC=C3)C(F)(F)F)C(=O)C4=CC(=CC=C4)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1092748,CC(C)N(C)C1CCC(C(C1)CS(=O)(=O)C2=CC=CC=C2)N3CCC(C3=O)NC(=O)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F
,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,1.0,,,CHEMBL1093137,C1CC(C2=C(C1)C=CC=N2)N(CC3=CC=C(C=C3)CNCC4=CC=CC=N4)CC5=NC6=CC=CC=C6N5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1095815,CC1=C(C(=NC=N1)C)C(=O)N2CC3CN(CC3C2)CCC(C4=CC=CC=C4)NC(=O)CC5CC(C5)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1096101,CC(=O)N1CC2CN(CC2C1)CCC(C3=CC=CC=C3)NC(=O)C4CCCC4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1096766,CC1=C(C(=CC=C1)C)C(=O)N2CC3CN(CC3C2)CCC(C4=CC=CC=C4)NC(=O)C5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1097816,CC1=CC(=CC(=C1C(=O)N2CC3CN(CC3C2)CCC(C4=CC=CC=C4)NC(=O)C5CCCC5)C)OC
,,,,,,0.0,,,,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,,,,,,CHEMBL110463,CC1=C(C(=CC=C1)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)CC4=CC=C(C=C4)SC
,,0.0,,,,,,,,,1.0,0.0,0.0,,,,,0.0,,,,,,,CHEMBL110730,CCON=C(C1CCN(CC1)C2(CCN(CC2)C(=O)C3=C(C=C(NC3=O)C)C)C)C4=CC=C(C=C4)Br
,,,,,,,,,,,1.0,,,,,0.0,0.0,,0.0,,,,,,CHEMBL110809,CC1=C(C(=CC=C1)C)C(=O)N2CCC(CC2)(C)N3CCC(CC3)CC4=CC(=CC=C4)Br
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL111998,CC1CN(CCN1C(C)C2=CC=C(C=C2)C(F)(F)F)C3(CCN(CC3)C(=O)C4=C(C=CC=C4O)C)C
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL113648,CC1=C(C(=CC=C1)C)C(=O)N2CCC(CC2)(C)N3CCN(CC3)CC4=CC=C(C=C4)I
,,,,,,,,,,0.0,,1.0,0.0,,,,,,,,,,,,CHEMBL114544,C1=CC=C(C=C1)NC(=S)C2=CC=CC=N2
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL115716,CC1CN(CCN1C(C)C2=CC=C(C=C2)I)C3(CCN(CC3)C(=O)C4=C(C=CC=C4C)C)C
,,,,1.0,1.0,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,CHEMBL1169653,C1=CC=C(C(=C1)C(=O)O)OC2=C(C=C(C=C2)F)NS(=O)(=O)C3=CC=C(C=C3)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1169995,C1=CC(=C(C=C1S(=O)(=O)NC2=CC(=CN=C2OC3=CN=C(C=C3)C#N)Cl)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1170187,C1=CC(=NN=C1)OC2=NC=C(C=C2NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)Cl
,,1.0,,1.0,1.0,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,CHEMBL1170391,C1=CC(=C(C(=C1)F)C(=O)O)OC2=C(C=C(C=C2)C(F)(F)F)NS(=O)(=O)C3=CC=C(C=C3)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1170529,COC(=O)C1(CCN(CC1)CCC(C2=CC=C(C=C2)C(F)(F)F)NC(=O)C3CCC3)CC4=CC=CC=C4
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1170722,C1=CC(=CN=C1)OC2=NC=C(C=C2NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1170827,C1=CC(=C(C(=C1)F)C(=O)O)OC2=NC=C(C=C2NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1170828,C1=CC(=CC(=C1)OC2=NC=C(C=C2NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)Cl)C(=O)O
,,,,1.0,,,,,1.0,1.0,,,0.0,,,,,,,,,,,,CHEMBL1171008,C1=CC=C(C(=C1)C(=O)O)OC2=NC=C(C=C2NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1171030,C=CCN(C1CCN(CC1)CC2CN(CC2(C3=CC=CC=C3)O)C(=O)C4CCCC4)C(=O)CC5=CC=C(C=C5)Cl
,,,0.0,1.0,,,,,1.0,1.0,,,0.0,,,,,,,,,,,,CHEMBL1171786,C1=CC=C(C(=C1)C(=O)O)OC2=C(C=C(C=C2)Cl)NS(=O)(=O)C3=CC(=C(C=C3)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1171788,CS(=O)(=O)NC1=C(C=CC(=C1)Cl)OC2=CC=CC=C2C(=O)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1172045,C=CCN(C1CCN(CC1)CC2CN(CC2(C3=CC=CC=C3)O)C(=O)C4CCCC4)C(=O)NCC5=CC=C(C=C5)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1172048,C=CCN(C1CCN(CC1)CC2CN(CC2(C3=CC=CC=C3)O)C(=O)C4CCCC4)C(=O)NCC5=CC=C(C=C5)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1172053,CN(C)S(=O)(=O)C1=CC=C(C=C1)CNC(=O)N(CC=C)C2CCN(CC2)CC3CN(CC3(C4=CC=CC=C4)O)C(=O)C5CCCC5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1172438,COC1=CC=C(C=C1)CC(=O)N(CC=C)C2CCN(CC2)CC3CN(CC3(C4=CC=CC=C4)O)C(=O)C5CCCC5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1172439,C=CCN(C1CCN(CC1)CC2CN(CC2(C3=CC=CC=C3)O)C(=O)C4CCCC4)C(=O)CC5=CC=C(C=C5)[N+](=O)[O-]
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1172622,C=CCN(C1CCN(CC1)CC2CN(CC2(C3=CC=CC=C3)O)C(=O)C4CCCC4)C(=O)CC5=CC=C(C=C5)C(F)(F)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL1210603,COC(=O)C(CC1=CN=CN1)NC(=O)CCC2=CC(=NN2C3=CC4=CC=CC=C4C=C3)C5=CC(=CC(=C5)Cl)Cl
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL121321,CCN(C1CCN(CC1)CCC(CC(C)S(=O)(=O)C2=CC=CC=C2)C3=CC=CC=C3)C(=O)OCC4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1222765,COC1=CC=CC(=C1)C2(CN(CC2CN3CCC(CC3)N(CC=C)C(=O)OCC4=CC=C(C=C4)[N+](=O)[O-])C(=O)C5CCCC5)O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1222768,C=CCN(C1CCN(CC1)CC2CN(CC2(C3=CC=C(C=C3)F)O)C(=O)C4CCCC4)C(=O)NCC5=CC=C(C=C5)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1222771,CNS(=O)(=O)C1=CC=C(C=C1)CC(=O)N(CC=C)C2CCN(CC2)CC3CN(CC3(C4=CC(=CC=C4)F)O)C(=O)C5CCCC5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1222776,C=CCN(C1CC2CCC(C1)N2CC3CN(CC3(C4=CC(=CC=C4)F)O)C(=O)C5CCCC5)C(=O)NCC6=CC=C(C=C6)C(F)(F)F
,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,CHEMBL1224118,C1CC(N(C1)C(=O)NC2=CC=C(C=C2)C(F)(F)F)C3=NC=CN3CC4=CC=C(C=C4)Cl
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL123807,C1CN(CCC1CC2=CC=CC=C2)CC3=CC=CC=C3NC(=O)NCC(C4=CC=CC=C4)C5=CC=CC=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL123943,CC1=CC=C(C=C1)C(=O)NC(CN2CCC(CC2)CC3=CC(=C(C=C3)Cl)Cl)C(C)C
,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL124127,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(CNC(=O)NCCCO)(C3=CC=CC=C3)C4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL124317,CC(=O)C1=CC(=CC=C1)NC(=O)NC2=CC=CC=C2CN3CCC(CC3)CC4=CC=C(C=C4)F
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL124336,C1CN(CCC1C(=O)C2=CC=CC=C2)CC3=CC=CC=C3NC(=O)NCC4=CC5=C(C=C4)OCO5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL124457,C1CN(CCC1CC2=CC=CC=C2)CC3=CC=CC=C3
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL124748,C1CN(CCC1CC2=CC=CC=C2)CC3=CC(=CC=C3)NC(=O)NC4=CC5=C(C=C4)NN=C5
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL125282,COC1=CC=CC(=C1)NC(=O)NCC2=CC=CC=C2CN3CCC(CC3)CC4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL125643,CC1C2=C(CC=CC2)C(=O)N1CC3CCN(CC3)CCC4=CC=CC=C4
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL126106,C1=CC=C(C=C1)CC(C2=CC=CC=C2)NC(=O)NCCCO
,,,,,,1.0,,,,,,,,,,,,,,,,,,,CHEMBL126174,C1CN(CCC1CC2=CC=CC=C2)CC3=C(C=C(C=C3)CO)NC(=O)NC4=CC=CC(=C4)C#N
,,1.0,,,,1.0,,,,,,,,,,,,,0.0,,,,,,CHEMBL126978,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(CNC(=O)NCCCCO)(C3=CC=CC=C3)C4=CC=CC=C4
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1270493,CC1=C(C(=NC=N1)C)C(=O)N2CC3CN(CC3C2)CCC(C4CCN(CC4)CC(F)(F)F)C5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1271000,CC1=C(C(=NC=N1)C)C(=O)N2CC3CN(CC3C2)CCC(C4CCN(CC4)S(=O)(=O)C(C)C)C5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1271208,CC1=C(C(=NC(=C1)C#N)C)C(=O)N2CC3CN(CC3C2)CCC(C4CCN(CC4)S(=O)(=O)C)C5=CC=CC=C5
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1271310,CC1=C(C(=NC=N1)C)C(=O)N2CC3CN(CC3C2)CCC(C4CCN(CC4)C(=O)CC(C)C)C5=CC=CC=C5
1.0,,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,CHEMBL128,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL128640,C1=CC=C2C(=C1)C=C(N2S(=O)(=O)C3=CC(=C(C=C3)Cl)Cl)C(=O)O
,,,0.0,1.0,1.0,,,,,,,,,,0.0,,,0.0,,,,0.0,,,CHEMBL1288324,C1CC(CCC1C2=CC=CC=C2)N3CC(C(C3)OCC4=CC=CC=C4)NC(=O)CNC(=O)C5=CC(=CC=C5)C(F)(F)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1288663,CC(C)(C)NS(=O)(=O)C1=C(C=C(C(=C1)C(=O)N2CCC(CC2)(CCN3CCC(CC3)N(C4=CC(=CC=C4)F)C(=O)NCC5=CC=C(C=C5)C#N)C6=CC(=CC=C6)F)Cl)F
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL1288874,CC(C)(C)NS(=O)(=O)C1=C(C=C(C(=C1)C(=O)N2CCC(CC2)(CCN3CCC(CC3)N(CC=C)C(=O)OCC4=CC=C(C=C4)F)C5=CC(=CC=C5)F)Cl)F
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL129881,COC1=CC=CC2=C1C=C(N2CC3=CC(=C(C=C3)Cl)Cl)C(=O)O
,,,,0.0,,,,,,0.0,,1.0,0.0,,,,,,,,,,,,CHEMBL1300729,COC1=CC=CC(=C1)C2=NN=C(O2)NC(=O)C3=CC=C(S3)Cl
,,,,0.0,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1303373,C1=CC(=CC(=C1)[N+](=O)[O-])C=C(C#N)C(=O)NCC2=CC=C(C=C2)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL130937,C1=CC2=C(C=C(N2CC3=CC(=C(C=C3)Cl)Cl)C(=O)O)C(=C1)[N+](=O)[O-]
,,,,0.0,,0.0,,,,,,1.0,,,,,,,,,,,,,CHEMBL1310804,C1=CC=C(C(=C1)C(=O)NC2=CC=CC=C2Cl)OC3=C(C=C(C=C3)C(F)(F)F)[N+](=O)[O-]
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL132584,C1=CC2=C(C(=C1)[N+](=O)[O-])N(C(=C2)C(=O)O)CC3=CC(=C(C=C3)Cl)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL133168,COC1=CC=C(C=C1)CN2C3=C(C=C(C=C3)Cl)C=C2C(=O)O
,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1334040,C1CN(CCN1C2=CC=CC=C2[N+](=O)[O-])C3=C(C(=O)C4=CC=CC=C4C3=O)Cl
,,,,1.0,,,,,,,,,,,,,,,,,,,,,CHEMBL134072,C1=CC(=C(C=C1CN2C(=CC3=C2C=C(C=C3)F)C(=O)O)Cl)Cl
,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,CHEMBL1343689,CC1=C(OC2=CC=CC=C12)C(=O)NC3=NC4=CC=CC=C4N3
,,,,0.0,,,,,,,,1.0,,,,,,,,,,,,,CHEMBL1361913,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2N3C(=O)C=CC3=O
,,,,,,,,,,1.0,,,,,,,,,,,,,,,CHEMBL137272,C=CCN(C1CCN(CC1)CC2CN(CC2C3=CC=CC=C3)C(=O)C4CCCCC4)C5=NC=C(C=C5)C(F)(F)F
